stamp_s,v_actual_mps,v_ref_mps,state,red_active,green_active,stopline_detected,dist_m
1788301511.441,0.0000,1.0000,normal,0,1,0,1.5000
1788301511.540,-0.0001,1.0000,normal,0,1,0,1.5000
1788301511.640,0.0001,1.0000,normal,0,1,0,1.5000
1788301511.741,-0.0000,1.0000,normal,0,1,0,1.5000
1788301511.841,-0.0001,1.0000,normal,0,1,0,1.5000
1788301511.941,-0.0001,1.0000,normal,0,1,0,1.5000
1788301512.040,0.0002,1.0000,normal,0,1,0,1.5000
1788301512.141,0.0001,1.0000,normal,0,1,0,1.5000
1788301512.241,0.0002,1.0000,normal,0,1,0,1.5000
1788301512.340,-0.0000,1.0000,normal,0,1,0,1.5000
1788301512.440,0.0000,1.0000,normal,0,1,0,1.5000
1788301512.540,-0.0001,1.0000,normal,0,1,0,1.5000
1788301512.641,-0.0001,1.0000,normal,0,1,0,1.5000
1788301512.740,-0.0001,1.0000,normal,0,1,0,1.5000
1788301512.841,0.0000,1.0000,normal,0,1,0,1.5000
1788301512.941,-0.0001,1.0000,normal,0,1,0,1.5000
1788301513.040,0.0000,1.0000,normal,0,1,0,1.5000
1788301513.141,-0.0001,1.0000,normal,0,1,0,1.5000
1788301513.240,0.0001,1.0000,normal,0,1,0,1.5000
1788301513.340,-0.0000,1.0000,normal,0,1,0,1.5000
1788301513.440,0.0001,1.0000,normal,0,1,0,1.5000
1788301513.541,-0.0001,1.0000,normal,0,1,0,1.5000
1788301513.641,0.0000,1.0000,normal,0,1,0,1.5000
1788301513.740,-0.0000,1.0000,normal,0,1,0,1.5000
1788301513.841,-0.0000,1.0000,normal,0,1,0,1.5000
1788301513.941,-0.0001,1.0000,normal,0,1,0,1.5000
1788301514.041,0.0001,1.0000,normal,0,1,0,1.5000
1788301514.141,-0.0000,1.0000,normal,0,1,0,1.5000
1788301514.242,0.0001,1.0000,normal,0,1,0,1.5000
1788301514.340,-0.0000,1.0000,normal,0,1,0,1.5000
1788301514.440,-0.0001,1.0000,normal,0,1,0,1.5000
1788301514.541,-0.0000,1.0000,normal,0,1,0,1.5000
1788301514.640,-0.0001,1.0000,normal,0,1,0,1.5000
1788301514.741,0.0001,1.0000,normal,0,1,0,1.5000
1788301514.840,-0.0002,1.0000,normal,0,1,0,1.5000
1788301514.941,-0.0001,1.0000,normal,0,1,0,1.5000
1788301515.041,-0.0001,1.0000,normal,0,1,0,1.5000
1788301515.140,0.0002,1.0000,normal,0,1,0,1.5000
1788301515.242,0.0001,1.0000,normal,0,1,0,1.5000
1788301515.340,-0.0000,1.0000,normal,0,1,0,1.5000
1788301515.440,0.0000,1.0000,normal,0,1,0,1.5000
1788301515.540,-0.0001,1.0000,normal,0,1,0,1.5000
1788301515.640,0.0000,1.0000,normal,0,1,0,1.5000
1788301515.742,-0.0001,1.0000,normal,0,1,0,1.5000
1788301515.840,0.0000,1.0000,normal,0,1,0,1.5000
1788301515.941,-0.0002,1.0000,normal,0,1,0,1.5000
1788301516.041,-0.0000,1.0000,normal,0,1,0,1.5000
1788301516.140,0.0001,1.0000,normal,0,1,0,1.5000
1788301516.241,0.0002,1.0000,normal,0,1,0,1.5000
1788301516.340,0.0001,1.0000,normal,0,1,0,1.5000
1788301516.440,-0.0001,1.0000,normal,0,1,0,1.5000
1788301516.540,-0.0000,1.0000,normal,0,1,0,1.5000
1788301516.640,0.0000,1.0000,normal,0,1,0,1.5000
1788301516.740,0.0000,1.0000,traffic,1,0,0,1.5000
1788301516.840,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301516.940,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301517.040,0.0001,1.0000,traffic,1,0,0,1.5000
1788301517.143,0.0001,1.0000,traffic,1,0,0,1.5000
1788301517.240,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301517.340,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301517.440,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301517.540,0.0000,1.0000,traffic,1,0,0,1.5000
1788301517.640,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301517.740,0.0000,1.0000,traffic,1,0,0,1.5000
1788301517.840,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301517.940,0.0002,1.0000,traffic,1,0,0,1.5000
1788301518.040,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301518.140,0.0000,1.0000,traffic,1,0,0,1.5000
1788301518.240,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301518.340,0.0001,1.0000,traffic,1,0,0,1.5000
1788301518.440,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301518.540,0.0000,1.0000,traffic,1,0,0,1.5000
1788301518.640,0.0000,1.0000,traffic,1,0,0,1.5000
1788301518.741,0.0000,1.0000,traffic,1,0,0,1.5000
1788301518.840,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301518.940,0.0001,1.0000,traffic,1,0,0,1.5000
1788301519.040,0.0000,1.0000,traffic,1,0,0,1.5000
1788301519.140,0.0002,1.0000,traffic,1,0,0,1.5000
1788301519.241,0.0001,1.0000,traffic,1,0,0,1.5000
1788301519.340,0.0001,1.0000,traffic,1,0,0,1.5000
1788301519.440,0.0000,1.0000,traffic,1,0,0,1.5000
1788301519.540,0.0001,1.0000,traffic,1,0,0,1.5000
1788301519.640,0.0001,1.0000,traffic,1,0,0,1.5000
1788301519.740,0.0001,1.0000,traffic,1,0,0,1.5000
1788301519.840,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301519.940,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301520.040,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301520.140,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301520.240,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301520.340,0.0000,1.0000,traffic,1,0,0,1.5000
1788301520.440,0.0000,1.0000,traffic,1,0,0,1.5000
1788301520.540,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301520.640,-0.0002,1.0000,traffic,1,0,0,1.5000
1788301520.740,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301520.840,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301520.940,0.0001,1.0000,traffic,1,0,0,1.5000
1788301521.040,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301521.140,0.0001,1.0000,traffic,1,0,0,1.5000
1788301521.240,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301521.340,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301521.441,0.0001,1.0000,traffic,1,0,0,1.5000
1788301521.540,0.0001,1.0000,traffic,1,0,0,1.5000
1788301521.640,0.0001,1.0000,traffic,1,0,0,1.5000
1788301521.740,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301521.840,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301521.940,-0.0002,1.0000,traffic,1,0,0,1.5000
1788301522.040,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301522.140,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301522.240,0.0003,1.0000,traffic,1,0,0,1.5000
1788301522.340,0.0001,1.0000,traffic,1,0,0,1.5000
1788301522.440,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301522.540,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301522.640,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301522.740,0.0001,1.0000,traffic,1,0,0,1.5000
1788301522.840,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301522.940,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301523.040,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301523.140,0.0001,1.0000,traffic,1,0,0,1.5000
1788301523.241,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301523.340,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301523.441,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301523.540,0.0001,1.0000,traffic,1,0,0,1.5000
1788301523.640,0.0000,1.0000,traffic,1,0,0,1.5000
1788301523.740,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301523.840,0.0000,1.0000,traffic,1,0,0,1.5000
1788301523.940,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301524.040,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301524.141,0.0000,1.0000,traffic,1,0,0,1.5000
1788301524.240,0.0000,1.0000,traffic,1,0,0,1.5000
1788301524.340,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301524.440,0.0000,1.0000,traffic,1,0,0,1.5000
1788301524.540,0.0002,1.0000,traffic,1,0,0,1.5000
1788301524.640,0.0001,1.0000,traffic,1,0,0,1.5000
1788301524.740,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301524.840,-0.0002,1.0000,traffic,1,0,0,1.5000
1788301524.940,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301525.040,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301525.142,0.0001,1.0000,traffic,1,0,0,1.5000
1788301525.240,0.0000,1.0000,traffic,1,0,0,1.5000
1788301525.340,0.0000,1.0000,traffic,1,0,0,1.5000
1788301525.440,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301525.540,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301525.640,0.0000,1.0000,traffic,1,0,0,1.5000
1788301525.740,0.0000,1.0000,traffic,1,0,0,1.5000
1788301525.840,0.0000,1.0000,traffic,1,0,0,1.5000
1788301525.940,0.0000,1.0000,traffic,1,0,0,1.5000
1788301526.040,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301526.140,0.0000,1.0000,traffic,1,0,0,1.5000
1788301526.240,-0.0002,1.0000,traffic,1,0,0,1.5000
1788301526.340,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301526.440,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301526.540,0.0002,1.0000,traffic,1,0,0,1.5000
1788301526.640,0.0000,1.0000,traffic,1,0,0,1.5000
1788301526.740,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301526.840,0.0000,1.0000,traffic,1,0,0,1.5000
1788301526.940,0.0001,1.0000,traffic,1,0,0,1.5000
1788301527.040,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301527.140,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301527.240,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301527.341,0.0001,1.0000,traffic,1,0,0,1.5000
1788301527.441,0.0000,1.0000,traffic,1,0,0,1.5000
1788301527.541,0.0000,1.0000,traffic,1,0,0,1.5000
1788301527.641,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301527.743,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301527.840,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301527.940,0.0000,1.0000,traffic,1,0,0,1.5000
1788301528.041,0.0001,1.0000,traffic,1,0,0,1.5000
1788301528.140,0.0000,1.0000,traffic,1,0,0,1.5000
1788301528.240,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301528.340,0.0000,1.0000,traffic,1,0,0,1.5000
1788301528.441,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301528.540,0.0001,1.0000,traffic,1,0,0,1.5000
1788301528.640,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301528.740,0.0000,1.0000,traffic,1,0,0,1.5000
1788301528.840,0.0001,1.0000,traffic,1,0,0,1.5000
1788301528.940,0.0001,1.0000,traffic,1,0,0,1.5000
1788301529.040,0.0000,1.0000,traffic,1,0,0,1.5000
1788301529.140,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301529.240,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301529.340,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301529.440,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301529.540,0.0001,1.0000,traffic,1,0,0,1.5000
1788301529.640,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301529.741,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301529.840,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301529.941,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301530.040,0.0001,1.0000,traffic,1,0,0,1.5000
1788301530.140,0.0000,1.0000,traffic,1,0,0,1.5000
1788301530.240,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301530.340,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301530.440,0.0000,1.0000,traffic,1,0,0,1.5000
1788301530.540,0.0000,1.0000,traffic,1,0,0,1.5000
1788301530.640,0.0001,1.0000,traffic,1,0,0,1.5000
1788301530.740,0.0001,1.0000,traffic,1,0,0,1.5000
1788301530.840,0.0001,1.0000,traffic,1,0,0,1.5000
1788301530.940,0.0000,1.0000,traffic,1,0,0,1.5000
1788301531.041,0.0001,1.0000,traffic,1,0,0,1.5000
1788301531.140,0.0001,1.0000,traffic,1,0,0,1.5000
1788301531.240,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301531.340,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301531.440,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301531.540,0.0001,1.0000,traffic,1,0,0,1.5000
1788301531.640,-0.0001,1.0000,traffic,1,0,0,1.5000
1788301531.740,0.0000,1.0000,traffic,1,0,0,1.5000
1788301531.840,0.0001,1.0000,traffic,1,0,0,1.5000
1788301531.940,0.0004,1.0000,traffic,1,0,0,1.5000
1788301532.040,0.0002,0.9999,traffic,1,0,0,1.4999
1788301532.140,-0.0001,0.9999,traffic,1,0,0,1.4999
1788301532.241,-0.0002,1.0000,traffic,1,0,0,1.4999
1788301532.340,0.0003,1.0000,traffic,1,0,0,1.4999
1788301532.440,0.0004,0.9999,traffic,1,0,0,1.4999
1788301532.540,0.0001,0.9999,traffic,1,0,0,1.4999
1788301532.640,-0.0003,0.9999,traffic,1,0,0,1.4999
1788301532.740,-0.0003,0.9999,traffic,1,0,0,1.4999
1788301532.840,-0.0002,1.0000,traffic,1,0,0,1.4999
1788301532.940,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301533.040,0.0001,1.0000,traffic,1,0,0,1.4999
1788301533.140,0.0001,1.0000,traffic,1,0,0,1.4999
1788301533.240,0.0001,0.9999,traffic,1,0,0,1.4999
1788301533.340,0.0001,0.9999,traffic,1,0,0,1.4999
1788301533.440,0.0001,0.9999,traffic,1,0,0,1.4999
1788301533.540,0.0001,0.9999,traffic,1,0,0,1.4999
1788301533.640,0.0001,0.9999,traffic,1,0,0,1.4999
1788301533.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301533.840,-0.0000,0.9999,traffic,1,0,0,1.4999
1788301533.940,-0.0000,0.9999,traffic,1,0,0,1.4999
1788301534.040,-0.0000,0.9999,traffic,1,0,0,1.4999
1788301534.140,-0.0000,0.9999,traffic,1,0,0,1.4999
1788301534.240,-0.0000,0.9999,traffic,1,0,0,1.4999
1788301534.340,-0.0000,0.9999,traffic,1,0,0,1.4999
1788301534.440,-0.0000,0.9999,traffic,1,0,0,1.4999
1788301534.541,-0.0000,0.9999,traffic,1,0,0,1.4999
1788301534.640,-0.0000,0.9999,traffic,1,0,0,1.4999
1788301534.740,-0.0000,0.9999,traffic,1,0,0,1.4999
1788301534.840,-0.0000,0.9999,traffic,1,0,0,1.4999
1788301534.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301535.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301535.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301535.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301535.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301535.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301535.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301535.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301535.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301535.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301535.943,0.0000,0.9999,traffic,1,0,0,1.4999
1788301536.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301536.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301536.241,0.0000,0.9999,traffic,1,0,0,1.4999
1788301536.342,0.0000,0.9999,traffic,1,0,0,1.4999
1788301536.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301536.541,0.0000,0.9999,traffic,1,0,0,1.4999
1788301536.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301536.742,0.0000,0.9999,traffic,1,0,0,1.4999
1788301536.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301536.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301537.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301537.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301537.241,0.0000,0.9999,traffic,1,0,0,1.4999
1788301537.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301537.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301537.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301537.641,0.0000,0.9999,traffic,1,0,0,1.4999
1788301537.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301537.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301537.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301538.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301538.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301538.241,0.0000,0.9999,traffic,1,0,0,1.4999
1788301538.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301538.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301538.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301538.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301538.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301538.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301538.943,0.0000,0.9999,traffic,1,0,0,1.4999
1788301539.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301539.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301539.241,0.0000,0.9999,traffic,1,0,0,1.4999
1788301539.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301539.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301539.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301539.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301539.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301539.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301539.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301540.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301540.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301540.242,0.0000,0.9999,traffic,1,0,0,1.4999
1788301540.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301540.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301540.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301540.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301540.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301540.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301540.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301541.041,0.0000,0.9999,traffic,1,0,0,1.4999
1788301541.141,0.0000,0.9999,traffic,1,0,0,1.4999
1788301541.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301541.341,0.0000,0.9999,traffic,1,0,0,1.4999
1788301541.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301541.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301541.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301541.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301541.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301541.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301542.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301542.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301542.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301542.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301542.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301542.541,0.0000,0.9999,traffic,1,0,0,1.4999
1788301542.641,0.0000,0.9999,traffic,1,0,0,1.4999
1788301542.741,0.0000,0.9999,traffic,1,0,0,1.4999
1788301542.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301542.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301543.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301543.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301543.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301543.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301543.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301543.541,0.0000,0.9999,traffic,1,0,0,1.4999
1788301543.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301543.741,0.0000,0.9999,traffic,1,0,0,1.4999
1788301543.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301543.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301544.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301544.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301544.241,0.0000,0.9999,traffic,1,0,0,1.4999
1788301544.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301544.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301544.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301544.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301544.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301544.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301544.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301545.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301545.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301545.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301545.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301545.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301545.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301545.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301545.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301545.841,0.0000,0.9999,traffic,1,0,0,1.4999
1788301545.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301546.041,0.0000,0.9999,traffic,1,0,0,1.4999
1788301546.143,0.0000,0.9999,traffic,1,0,0,1.4999
1788301546.241,0.0000,0.9999,traffic,1,0,0,1.4999
1788301546.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301546.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301546.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301546.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301546.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301546.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301546.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301547.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301547.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301547.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301547.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301547.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301547.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301547.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301547.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301547.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301547.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301548.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301548.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301548.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301548.341,0.0000,0.9999,traffic,1,0,0,1.4999
1788301548.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301548.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301548.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301548.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301548.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301548.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301549.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301549.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301549.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301549.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301549.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301549.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301549.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301549.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301549.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301549.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301550.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301550.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301550.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301550.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301550.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301550.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301550.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301550.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301550.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301550.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301551.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301551.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301551.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301551.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301551.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301551.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301551.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301551.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301551.841,0.0000,0.9999,traffic,1,0,0,1.4999
1788301551.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301552.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301552.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301552.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301552.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301552.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301552.541,0.0000,0.9999,traffic,1,0,0,1.4999
1788301552.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301552.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301552.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301552.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301553.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301553.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301553.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301553.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301553.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301553.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301553.644,0.0000,0.9999,traffic,1,0,0,1.4999
1788301553.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301553.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301553.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301554.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301554.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301554.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301554.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301554.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301554.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301554.640,0.0000,0.9999,traffic,1,0,0,1.4999
